add this artist to showstopper being mary jane
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

put the artist onto top latin alternative
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add michael wittig music to country icon playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add highway patrolman in my playlist this is al green
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add richard mcnamara newest song to the just smile playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add annesley malewana album to playlist indietronic
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the artist to my dishwashing playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add this artist to fairy tales playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add muzika za decu to my crash course playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add a derek watkins tune to this is johnny cash
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add our little corner of the world music from gilmore girls to my the funny thing about football is playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the current track to my this is tchaikovsky playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

put abe laboriel onto the escapada playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add abacab to beryl s party on fridays playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

please add this track by paul mcguigan to the deep house playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

can you add the current tune to my calm before the storm playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

please add the image of you to my playlist crate diggers anonymous
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add a track to jazzy dinner
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the album to the hipster soul playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add this tune to my sleepify playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add jack white to my playlist this is shakira
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add tommy johnson to the metalsucks playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the chris clark tune to my women of the blues playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add an artist to jukebox boogie rhythm & blues
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add this artist to my electronic bliss playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

i need to add to my infinite indie folk list the works of rahim shah
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add martin barre to my punk unplugged playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add tierney sutton to my novedades viernes sudamérica playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add this tune to dorthy s 80 s party playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

a very cellular song needs to be added to my masters of metal playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add toyan to my epic gaming playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the song to the mac  n cheese playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add this artist to my spotlight on country 2016 playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add a song to my playlist madden nfl 16
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add emilie autumn to my nação reggae playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add farhad darya songs in virales de siempre
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add a song in my all out 60s
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add we have a theme song to my house afterwork playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (0.9999)]

add the song to my we everywhere playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add roel van velzen to my party of the century playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the artist to the political punks playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

add the album to my club hits playlist
 - Gold: [addtoplaylist (1.0)]
 - Pred: [addtoplaylist (1.0)]

i want to book a taverna in archer city for this spring for nine people
 - Gold: [bookrestaurant (1.0)]
 - Pred: [bookrestaurant (0.9999)]

i want to book a top-rated brasserie for 7 people
 - Gold: [bookrestaurant (1.0)]
 - Pred: [bookrestaurant (0.9998)]

book a reservation for 8 people in wardville  kansas
 - Gold: [bookrestaurant (1.0)]
 - Pred: [bookrestaurant (0.9998)]

table for breadline cafe in minnesota next friday
 - Gold: [bookrestaurant (1.0)]
 - Pred: [bookrestaurant (0.9988)]

i want to book a restaurant in niger for seven people
 - Gold: [bookrestaurant (1.0)]
